Hugo_symbol	HCC1143	COLO829	HCC1937	HCC1395	NCI-H1770
ABCB1	-1.0	1.0	-1.0	1.0	1.0
ABL1	0.0	-1.0	1.0		0.0
ACVR1	-1.0	0.0	0.0	-1.0	-1.0
AKT2	1.0	0.0	1.0	-1.0	0.0
AKT3	2.0			0.0	1.0
ALB	-1.0	1.0	-1.0		-1.0
ALK	-1.0	0.0	0.0	-1.0	0.0
APOB	-1.0	0.0	0.0	-1.0	0.0
ARID1A	0.0	0.0	-1.0		1.0
ARID1B	1.0	0.0	-1.0	0.0	-1.0
ARID2	0.0	0.0		-1.0	-1.0
ARID5B	1.0	-1.0	-1.0	-1.0	-1.0
ASXL1	2.0	1.0	1.0	-1.0	0.0
ATM	-1.0		0.0		0.0
ATP6AP1	0.0				-1.0
ATR	1.0	1.0			-1.0
ATXN1	1.0	1.0	1.0		-1.0
AURKA	1.0	1.0	1.0	0.0	0.0
AURKB	1.0	0.0	0.0	1.0	-1.0
AXL	1.0	0.0	1.0	-1.0	0.0
BAP1	-1.0	1.0	0.0	0.0	-1.0
BARD1	-1.0	0.0	-1.0	-1.0	-1.0
BAX	1.0	0.0	1.0	-1.0	0.0
BCL10	0.0	0.0	1.0		1.0
BCL2	1.0	0.0	-1.0	-1.0	0.0
BCL6	1.0	1.0	2.0	0.0	-1.0
BCL7A	0.0	0.0	-1.0	-1.0	-1.0
BIRC3	-1.0	0.0	0.0		0.0
BLM	1.0	1.0			0.0
BMPR1A	0.0	-1.0	-1.0	-1.0	-1.0
BRAF	0.0	2.0	-1.0	1.0	1.0
BRD4	2.0	0.0	1.0	1.0	0.0
BRIP1	0.0	0.0	0.0	-1.0	0.0
BTG1	0.0	0.0	-1.0	-1.0	-1.0
BTLA	1.0	1.0	0.0	-1.0	-1.0
CALR	0.0	0.0		1.0	0.0
CANX	1.0	-1.0	1.0	0.0	-1.0
CARD11	0.0	1.0	1.0		1.0
CASP8	-1.0	0.0	0.0	-1.0	-1.0
CBFB	0.0	-1.0	1.0	2.0	0.0
CCND1	2.0	0.0	1.0	1.0	0.0
CCND2	0.0	0.0	1.0	1.0	0.0
CCND3	1.0	0.0	1.0		-1.0
CCNE1	1.0	0.0	1.0	0.0	0.0
CD274	-1.0	-1.0	0.0	1.0	0.0
CD28	-1.0	0.0	0.0	-1.0	-1.0
CD47	1.0	1.0	0.0	-1.0	-1.0
CD79A	1.0	0.0	1.0	-1.0	0.0
CD79B	0.0	0.0	0.0	-1.0	0.0
CDH1	0.0	-1.0	1.0	2.0	0.0
CDK12	-2.0	0.0	1.0	-1.0	0.0
CDK4	2.0	0.0	-1.0	-1.0	-1.0
CDKN1A	0.0	0.0	0.0	1.0	-1.0
CDKN1B	0.0	0.0	1.0	1.0	0.0
CDKN2C	1.0	0.0	-1.0		1.0
CEBPA	1.0	0.0	1.0	0.0	0.0
CHEK2	2.0	1.0	-1.0		-1.0
CIC	1.0	0.0	1.0	-1.0	0.0
CSF1R	1.0	-1.0	1.0	0.0	-1.0
